,ast,blk,fg3_pct,fg_pct,ft_pct,g,losses,orb,pf,pts,school_name,stl,tov,trb,win_loss_pct,wins
43,481,118,.381,.464,.697,32,9,326,536,2425,UC-Santa Barbara,154,337,1176,.719,23
44,313,154,.286,.406,.675,32,24,426,648,2166,University of California,220,470,1140,.250,8
45,482,137,.388,.477,.750,34,16,229,579,2581,Campbell,228,403,1085,.529,18
46,553,95,.348,.464,.711,33,12,335,624,2519,Canisius,232,430,1101,.636,21
47,565,180,.356,.453,.735,35,17,354,690,2819,Central Arkansas,233,480,1271,.514,18
48,396,107,.329,.453,.699,32,18,321,549,2171,Central Connecticut State,161,473,1130,.438,14
49,339,111,.329,.424,.641,32,13,305,488,2007,Central Florida,169,431,1108,.594,19
50,492,119,.343,.436,.806,36,15,398,573,2835,Central Michigan,228,417,1305,.583,21
51,368,106,.330,.447,.723,31,16,345,517,2232,Charleston Southern,224,408,1071,.484,15
52,319,65,.352,.432,.716,29,23,269,524,2066,Charlotte,165,428,990,.207,6
53,421,69,.356,.435,.711,33,23,306,507,2289,Chattanooga,166,460,1072,.303,10
54,367,81,.308,.408,.724,32,29,323,697,2171,Chicago State,232,483,1042,.094,3
55,570,194,.353,.450,.692,36,5,477,561,2673,Cincinnati NCAA,256,404,1413,.861,31
56,528,99,.341,.414,.706,32,21,374,586,2639,Citadel,301,477,1183,.344,11
57,463,169,.366,.456,.755,35,10,310,564,2584,Clemson NCAA,198,414,1256,.714,25
58,456,90,.341,.434,.703,35,23,270,595,2402,Cleveland State,231,458,1063,.343,12
59,418,116,.330,.434,.721,32,18,388,608,2298,Coastal Carolina,171,479,1243,.438,14
60,426,110,.361,.437,.774,33,14,295,542,2394,Colgate,201,363,1083,.576,19
61,387,119,.359,.459,.754,34,8,285,563,2536,College of Charleston NCAA,177,339,1129,.765,26
62,409,102,.329,.418,.717,32,21,375,624,2314,Colorado State,190,426,1200,.344,11
63,409,122,.358,.440,.729,32,15,324,619,2307,Colorado,140,451,1198,.531,17
64,384,93,.367,.442,.740,27,19,277,504,2062,Columbia,177,338,962,.296,8
65,334,119,.326,.416,.745,32,18,324,592,2181,Connecticut,190,403,1096,.438,14
66,338,82,.305,.360,.736,32,27,273,649,1945,Coppin State,172,462,1082,.156,5
67,449,98,.340,.461,.730,28,16,232,499,2124,Cornell,144,376,961,.429,12
68,588,88,.372,.492,.748,33,12,246,501,2756,Creighton NCAA,187,371,1206,.636,21
69,359,86,.359,.448,.714,27,20,208,421,1841,Dartmouth,152,365,847,.259,7
70,551,65,.389,.480,.798,33,12,225,503,2519,Davidson NCAA,155,315,1078,.636,21
71,488,78,.337,.481,.731,31,17,240,510,2244,Dayton,162,425,965,.452,14
72,348,83,.325,.417,.694,32,28,337,560,2034,Delaware State,189,489,1066,.125,4
73,386,75,.329,.457,.651,33,19,314,554,2338,Delaware,164,354,1150,.424,14
74,452,72,.400,.473,.694,30,15,311,561,2192,Denver,129,451,1107,.500,15
75,465,94,.310,.428,.708,31,20,383,553,2230,DePaul,200,430,1160,.355,11
76,436,88,.345,.435,.755,32,24,334,649,2516,Detroit Mercy,212,435,1114,.250,8
77,504,86,.364,.437,.770,34,17,274,530,2506,Drake,204,412,1158,.500,17
78,380,138,.325,.441,.723,33,20,369,583,2454,Drexel,176,409,1197,.394,13
79,648,185,.372,.492,.710,37,8,492,574,3121,Duke NCAA,275,460,1519,.784,29
80,382,140,.350,.427,.685,32,16,387,598,2317,Duquesne,186,383,1149,.500,16
81,388,93,.305,.430,.666,30,20,292,530,1993,East Carolina,148,431,1020,.333,10
82,500,146,.343,.473,.710,34,9,352,613,2556,East Tennessee State,265,454,1265,.735,25
83,392,138,.357,.424,.684,31,19,331,509,2065,Eastern Illinois,182,417,1064,.387,12
84,405,113,.354,.437,.747,31,20,290,542,2230,Eastern Kentucky,193,401,1022,.355,11
85,450,227,.335,.464,.683,35,13,353,559,2509,Eastern Michigan,303,447,1230,.629,22
86,440,106,.374,.464,.764,35,15,255,667,2619,Eastern Washington,185,402,1163,.571,20
87,507,66,.349,.439,.711,32,18,256,494,2346,Elon,140,373,1140,.438,14
88,414,92,.411,.442,.775,32,15,240,568,2094,Evansville,190,431,1058,.531,17
89,487,95,.339,.439,.710,33,16,301,663,2506,Fairfield,211,421,1159,.515,17
90,416,100,.342,.451,.726,31,18,339,561,2313,Fairleigh Dickinson,220,426,1067,.419,13
91,370,104,.352,.419,.724,34,25,344,612,2343,Florida A&M,194,471,1094,.265,9
92,376,124,.325,.410,.739,31,19,357,557,2155,Florida Atlantic,182,393,1194,.387,12
93,535,97,.363,.494,.740,35,12,368,653,2847,Florida Gulf Coast,256,494,1338,.657,23
94,378,102,.321,.426,.609,32,18,321,585,2262,Florida International,242,354,1151,.438,14
95,523,186,.350,.468,.691,35,12,393,652,2806,Florida State NCAA,241,456,1322,.657,23
96,445,164,.370,.432,.718,34,13,366,591,2577,Florida NCAA,236,335,1199,.618,21
97,419,74,.288,.412,.708,31,22,198,491,1931,Fordham,283,386,884,.290,9
98,415,104,.394,.490,.694,32,11,293,626,2459,Fresno State,217,384,1082,.656,21
99,526,72,.356,.470,.713,33,10,316,531,2619,Furman,265,382,1157,.697,23
100,415,92,.349,.444,.719,32,18,297,568,2258,Gardner-Webb,195,437,1142,.438,14
101,378,96,.326,.432,.742,33,17,329,541,2371,George Mason,200,425,1213,.485,16
102,440,163,.321,.447,.709,33,18,350,486,2225,George Washington,189,419,1120,.455,15
103,522,110,.366,.454,.775,30,15,325,531,2350,Georgetown,164,458,1151,.500,15
104,333,120,.341,.430,.664,33,12,402,633,2504,Georgia Southern,227,372,1247,.636,21
105,455,160,.385,.461,.678,35,11,303,639,2614,Georgia State NCAA,256,395,1182,.686,24
106,409,171,.318,.425,.713,32,19,334,533,2101,Georgia Tech,221,411,1084,.406,13
107,402,156,.318,.420,.699,33,15,406,533,2247,Georgia,126,420,1301,.545,18
108,564,134,.368,.498,.708,37,5,405,631,3091,Gonzaga NCAA,234,420,1477,.865,32
109,342,113,.328,.420,.711,31,14,377,674,2257,Grambling,239,477,1193,.548,17
110,540,134,.322,.429,.702,34,12,403,685,2512,Grand Canyon,211,450,1310,.647,22
111,459,100,.363,.424,.752,33,20,334,635,2517,Green Bay,226,453,1241,.394,13
112,518,123,.316,.446,.777,34,16,385,672,2703,Hampton,183,440,1372,.529,18
113,433,123,.345,.454,.678,33,14,274,601,2326,Hartford,200,402,1100,.576,19
114,406,118,.353,.430,.775,32,14,284,575,2182,Harvard,173,445,1115,.563,18
115,428,59,.330,.442,.687,30,13,267,584,2104,Hawaii,169,402,995,.567,17
116,353,82,.357,.459,.702,30,16,322,545,2126,High Point,222,375,1039,.467,14
117,413,83,.375,.465,.682,31,12,339,576,2464,Hofstra,156,334,1103,.613,19
118,418,105,.326,.462,.690,31,19,178,537,1972,Holy Cross,193,381,880,.387,12
119,432,90,.323,.418,.624,31,25,471,605,2382,Houston Baptist,206,438,1219,.194,6
120,505,106,.387,.461,.718,35,8,404,737,2685,Houston NCAA,218,418,1351,.771,27
121,407,93,.347,.424,.708,33,23,369,676,2449,Howard,178,442,1153,.303,10
122,354,72,.396,.475,.678,30,16,202,525,2211,Idaho State,169,408,962,.467,14
123,459,80,.408,.468,.735,31,9,307,553,2330,Idaho,135,411,1138,.710,22
124,451,242,.347,.450,.734,36,16,368,687,2708,Illinois-Chicago,244,544,1384,.556,20
125,468,131,.341,.424,.683,33,15,315,677,2364,Illinois State,216,438,1171,.545,18
126,442,69,.335,.439,.732,32,18,398,720,2426,Illinois,240,425,1053,.438,14
127,311,143,.337,.428,.745,28,21,279,521,1978,Incarnate Word,170,442,976,.250,7
128,360,105,.361,.423,.705,31,18,321,614,2248,Indiana State,233,445,1124,.419,13
129,435,134,.322,.456,.657,31,15,345,561,2229,Indiana,199,386,1099,.516,16
130,542,103,.383,.461,.738,34,14,290,587,2702,Iona NCAA,229,395,1146,.588,20
131,423,129,.358,.437,.700,31,18,338,508,2258,Iowa State,149,369,1134,.419,13
132,602,133,.375,.479,.695,33,19,391,548,2630,Iowa,172,441,1258,.424,14
133,484,110,.366,.460,.720,33,15,315,538,2716,Fort Wayne,264,391,1156,.545,18
134,385,103,.355,.424,.665,30,19,347,562,2047,IUPUI,205,427,1022,.367,11
135,350,89,.329,.372,.654,32,20,401,651,1991,Jackson State,235,368,1087,.375,12
136,542,176,.325,.456,.712,36,13,406,624,2587,Jacksonville State,220,469,1371,.639,23
137,415,112,.336,.450,.658,33,18,330,536,2405,Jacksonville,226,472,1180,.455,15
138,388,104,.332,.420,.729,32,22,361,670,2341,James Madison,228,383,1147,.313,10
139,510,110,.341,.463,.734,37,12,298,684,2630,Kansas State NCAA,294,423,1136,.676,25
140,649,160,.401,.492,.709,39,8,372,597,3174,Kansas NCAA,254,456,1388,.795,31
141,446,93,.365,.455,.690,30,20,306,540,2182,Kennesaw State,216,409,987,.333,10
142,393,122,.326,.426,.728,34,17,390,638,2482,Kent State,201,442,1221,.500,17
143,488,176,.357,.472,.698,37,11,439,702,2840,Kentucky NCAA,208,480,1431,.703,26
144,410,90,.330,.429,.787,32,19,292,546,2333,La Salle,189,374,1124,.406,13
145,386,103,.371,.455,.769,31,21,210,515,2207,Lafayette,131,411,1026,.323,10
146,449,75,.343,.431,.657,33,14,425,654,2500,Lamar,281,430,1246,.576,19
147,428,53,.406,.453,.777,30,14,269,553,2336,Lehigh,184,380,1074,.533,16
148,521,94,.373,.461,.792,37,15,270,613,2621,Liberty,218,438,1239,.595,22
149,517,102,.328,.453,.718,33,10,346,656,2708,Lipscomb NCAA,216,493,1276,.697,23
150,419,119,.351,.452,.728,33,18,382,592,2485,Long Beach State,218,501,1195,.455,15
151,442,111,.342,.455,.696,35,17,367,687,2696,Long Island University NCAA,194,496,1327,.514,18
152,327,102,.327,.413,.687,33,26,263,575,2088,Longwood,218,516,1070,.212,7
153,591,147,.363,.464,.761,34,7,435,648,2829,Louisiana,256,455,1325,.794,27
154,446,42,.360,.435,.717,32,16,294,535,2235,Louisiana-Monroe,207,380,1077,.500,16
155,467,110,.346,.476,.731,33,15,317,585,2559,Louisiana State,252,382,1101,.545,18
156,470,132,.375,.446,.725,33,16,314,568,2468,Louisiana Tech,196,405,1137,.515,17
157,489,217,.371,.453,.736,36,14,358,585,2721,Louisville,251,425,1316,.611,22
158,594,90,.396,.507,.725,38,6,229,528,2721,Loyola (IL) NCAA,241,472,1222,.842,32
159,439,72,.348,.443,.710,31,20,377,607,2226,Loyola Marymount,216,407,1012,.355,11
160,360,97,.320,.438,.653,31,22,332,614,2154,Loyola (MD),218,414,1076,.290,9
161,378,94,.302,.408,.689,32,26,304,624,2140,Maine,205,496,1132,.188,6
162,433,121,.400,.444,.694,31,17,319,616,2147,Manhattan,186,482,1030,.452,14
163,369,77,.349,.445,.714,31,25,233,547,2239,Marist,130,488,1041,.194,6
164,551,128,.417,.475,.805,35,14,314,679,2846,Marquette,214,431,1113,.600,21
165,615,209,.358,.467,.764,36,11,288,617,3017,Marshall NCAA,252,476,1287,.694,25
166,547,87,.387,.443,.646,36,11,347,592,2630,Maryland-Baltimore County NCAA,269,440,1245,.694,25
167,347,57,.284,.385,.675,32,25,347,548,1992,Maryland-Eastern Shore,151,417,1065,.219,7
168,452,137,.371,.478,.755,32,13,305,512,2338,Maryland,138,438,1149,.594,19
169,435,86,.346,.460,.709,30,18,282,538,2286,Massachusetts-Lowell,210,405,970,.400,12
170,505,98,.400,.449,.746,33,20,300,595,2374,Massachusetts,159,422,1081,.394,13
171,327,133,.343,.436,.710,29,17,339,505,2184,McNeese State,156,416,1144,.414,12
172,443,129,.317,.452,.690,34,13,391,583,2408,Memphis,201,467,1166,.618,21
173,490,55,.385,.474,.760,34,15,325,582,2561,Mercer,182,424,1176,.559,19
174,424,130,.364,.465,.662,32,10,317,518,2361,Miami (FL) NCAA,210,367,1113,.688,22
175,453,88,.343,.442,.686,34,18,336,569,2449,Miami (OH),257,453,1232,.471,16
176,670,251,.400,.496,.747,35,5,401,640,2807,Michigan State NCAA,143,459,1439,.857,30
177,585,126,.357,.468,.661,41,8,336,643,3019,Michigan NCAA,261,379,1365,.805,33
178,468,76,.372,.471,.742,33,8,346,651,2479,Middle Tennessee,201,413,1182,.758,25
179,429,125,.334,.446,.674,33,17,289,545,2259,Milwaukee,196,412,1146,.485,16
180,467,163,.346,.431,.704,32,17,371,492,2405,Minnesota,181,352,1221,.469,15
181,491,198,.319,.465,.691,37,12,398,614,2716,Mississippi State,243,483,1336,.676,25
182,327,56,.301,.383,.675,32,28,393,658,2075,Mississippi Valley State,186,421,1138,.125,4
183,468,131,.319,.421,.730,32,20,393,609,2426,Mississippi,200,365,1214,.375,12
184,354,81,.336,.407,.711,32,22,259,681,2251,Missouri-Kansas City,202,411,1018,.313,10
185,425,134,.331,.436,.715,33,15,389,575,2313,Missouri State,153,382,1276,.545,18
186,443,140,.383,.450,.734,33,13,332,594,2399,Missouri NCAA,170,469,1225,.606,20
187,399,73,.389,.458,.711,31,20,276,674,2336,Monmouth,197,473,1114,.355,11
188,401,66,.352,.424,.728,32,19,358,645,2434,Montana State,176,399,1168,.406,13
189,428,114,.339,.467,.706,34,8,400,716,2625,Montana NCAA,263,422,1258,.765,26
190,344,86,.323,.430,.701,29,21,338,598,2043,Morehead State,165,456,1041,.276,8
191,389,88,.337,.418,.725,31,18,421,628,2273,Morgan State,222,435,1187,.419,13
192,449,125,.379,.455,.733,32,14,212,492,2331,Mount St. Mary's,221,351,918,.563,18
193,471,104,.377,.483,.734,32,6,340,559,2515,Murray State NCAA,216,384,1186,.813,26
194,450,41,.331,.444,.719,32,12,342,553,2199,Navy,206,453,1113,.625,20
195,405,83,.366,.458,.706,31,22,280,498,2373,Omaha,177,409,1044,.290,9
196,446,183,.346,.430,.718,33,11,356,565,2386,Nebraska,200,362,1191,.667,22
197,535,146,.334,.489,.705,33,13,393,580,2753,Nevada-Las Vegas,184,473,1333,.606,20
198,598,150,.392,.469,.743,37,8,339,630,3055,Nevada NCAA,230,357,1316,.784,29
199,368,56,.325,.402,.737,31,21,352,555,2103,New Hampshire,111,362,1189,.323,10
200,481,103,.334,.458,.643,34,6,427,604,2572,New Mexico State NCAA,189,429,1402,.824,28
201,539,96,.375,.455,.777,34,15,315,696,2795,New Mexico,251,422,1073,.559,19
202,483,115,.360,.454,.673,33,17,367,622,2297,New Orleans,238,498,1124,.485,16
203,397,145,.358,.444,.728,33,14,390,579,2748,Niagara,171,373,1286,.576,19
204,474,126,.357,.472,.717,32,11,353,712,2641,Nicholls State,307,490,1189,.656,21
205,417,97,.361,.448,.684,30,16,331,556,2248,NJIT,246,399,1063,.467,14
206,450,114,.359,.431,.671,33,19,411,693,2399,Norfolk State,206,507,1270,.424,14
207,522,114,.394,.470,.741,34,13,280,628,2557,North Carolina-Asheville,252,468,1152,.618,21
208,534,80,.301,.462,.711,35,15,344,629,2623,North Carolina A&T,212,482,1252,.571,20
209,545,117,.331,.461,.687,35,16,410,650,2520,North Carolina Central NCAA,179,495,1336,.543,19
210,487,132,.354,.446,.698,35,8,417,650,2562,North Carolina-Greensboro NCAA,267,481,1306,.771,27
211,531,122,.372,.470,.697,33,12,400,609,2682,North Carolina State NCAA,244,400,1176,.636,21
212,487,67,.346,.436,.690,32,21,441,586,2542,North Carolina-Wilmington,164,414,1310,.344,11
213,674,151,.359,.457,.743,37,11,511,587,3018,North Carolina NCAA,213,445,1570,.703,26
214,422,76,.378,.469,.761,32,17,231,556,2382,North Dakota State,145,402,1102,.469,15
215,411,59,.340,.459,.706,32,20,225,605,2427,North Dakota,253,417,984,.375,12
216,490,126,.378,.456,.760,33,19,313,505,2668,North Florida,173,478,1159,.424,14
217,475,112,.356,.451,.660,38,18,405,723,2828,North Texas,195,495,1451,.526,20
218,523,82,.376,.484,.733,33,10,258,575,2472,Northeastern,220,450,1083,.697,23
219,314,100,.305,.399,.701,32,27,313,632,2100,Northern Arizona,180,497,1074,.156,5
220,454,139,.360,.471,.689,38,12,356,722,3080,Northern Colorado,203,465,1430,.684,26
221,295,58,.330,.456,.726,32,19,314,594,2319,Northern Illinois,213,378,1102,.406,13
222,345,80,.335,.420,.721,32,16,263,482,2056,Northern Iowa,166,364,1109,.500,16
223,523,103,.341,.475,.731,32,10,309,586,2486,Northern Kentucky,236,399,1176,.688,22
224,279,122,.279,.412,.611,29,25,359,573,1868,Northwestern State,180,496,1035,.138,4
225,448,136,.354,.426,.747,32,17,320,605,2203,Northwestern,156,374,1059,.469,15
226,520,131,.358,.443,.758,36,15,384,470,2698,Notre Dame,208,355,1324,.583,21
227,553,170,.352,.450,.770,33,14,326,540,2580,Oakland,200,434,1203,.576,19
228,499,132,.353,.480,.731,34,9,330,595,2591,Ohio State NCAA,209,399,1245,.735,25
229,443,103,.369,.443,.712,31,17,257,500,2334,Ohio,207,412,1127,.452,14
230,514,143,.348,.431,.757,36,15,463,692,2757,Oklahoma State,237,466,1348,.583,21
231,479,151,.359,.462,.746,32,14,337,551,2718,Oklahoma NCAA,208,428,1229,.563,18
232,483,139,.357,.447,.692,32,7,373,509,2347,Old Dominion,239,332,1207,.781,25
233,453,112,.343,.437,.685,32,21,440,565,2332,Oral Roberts,174,411,1226,.344,11
234,475,116,.329,.467,.708,32,16,332,642,2339,Oregon State,212,424,1119,.500,16
235,556,152,.357,.458,.763,36,13,372,712,2817,Oregon,248,434,1262,.639,23
236,395,129,.329,.451,.729,32,18,332,581,2280,Pacific,197,368,1086,.438,14
237,541,193,.387,.461,.702,39,13,422,685,2915,Penn State,282,463,1384,.667,26
238,508,92,.350,.458,.659,33,9,283,566,2506,Pennsylvania NCAA,194,391,1239,.727,24
239,449,69,.343,.449,.701,32,26,324,575,2283,Pepperdine,155,376,1077,.188,6
240,398,112,.325,.405,.695,32,24,247,553,1985,Pittsburgh,138,443,1007,.250,8
241,548,118,.340,.443,.704,34,14,488,746,2897,Portland State,333,431,1306,.588,20
242,387,127,.383,.448,.678,32,22,205,576,2221,Portland,165,383,1014,.313,10
243,439,103,.328,.436,.671,34,18,400,748,2559,Prairie View,257,460,1182,.471,16
244,368,63,.358,.426,.686,32,21,290,461,2124,Presbyterian,175,368,1003,.344,11
245,367,90,.374,.453,.707,29,16,220,504,2106,Princeton,137,334,949,.448,13
246,485,128,.332,.441,.704,35,14,362,624,2575,Providence NCAA,238,430,1247,.600,21
247,598,180,.420,.493,.743,37,7,311,580,2974,Purdue NCAA,211,399,1295,.811,30
248,404,86,.339,.422,.706,33,21,330,566,2364,Quinnipiac,182,446,1142,.364,12
249,442,105,.349,.425,.725,36,13,414,596,2422,Radford NCAA,226,441,1244,.639,23
250,520,118,.352,.455,.697,34,8,386,645,2583,Rhode Island NCAA,249,362,1170,.765,26
251,378,66,.318,.406,.669,31,24,326,509,2114,Rice,166,460,1140,.226,7
252,486,77,.334,.461,.715,32,20,248,518,2297,Richmond,244,373,972,.375,12
253,459,109,.358,.465,.608,32,10,421,638,2620,Rider,241,424,1253,.688,22
254,382,90,.332,.411,.667,33,17,392,663,2272,Robert Morris,256,489,1176,.485,16
255,333,136,.290,.406,.644,34,19,447,583,2216,Rutgers,240,397,1316,.441,15
256,420,110,.354,.444,.684,32,25,266,586,2157,Sacramento State,172,385,1024,.219,7
257,401,72,.299,.437,.663,31,21,373,571,2129,Sacred Heart,149,460,1238,.323,10
258,416,72,.373,.466,.762,31,13,274,496,2450,Saint Francis (PA),209,359,1046,.581,18
259,447,91,.337,.423,.687,32,16,289,497,2371,Saint Joseph's,203,320,1201,.500,16
260,393,146,.323,.422,.652,33,16,387,596,2170,Saint Louis,198,420,1188,.515,17
261,557,94,.410,.515,.769,36,6,298,556,2772,Saint Mary's (CA),160,357,1212,.833,30
262,378,101,.337,.420,.721,32,18,292,601,2085,Saint Peter's,211,416,1050,.438,14
263,527,62,.337,.426,.715,36,15,430,708,2571,Sam Houston State,220,473,1356,.583,21
264,530,76,.373,.471,.764,32,22,263,527,2483,Samford,230,435,974,.313,10
265,488,107,.337,.459,.715,33,11,364,564,2545,San Diego State NCAA,206,394,1250,.667,22
266,475,138,.364,.452,.711,34,14,249,701,2385,San Diego,186,445,1117,.588,20
267,526,141,.338,.422,.676,39,17,381,745,2685,San Francisco,210,464,1393,.564,22
268,385,69,.367,.436,.692,30,26,277,570,1974,San Jose State,135,488,1073,.133,4
269,404,73,.340,.429,.725,31,20,243,537,2048,Santa Clara,168,350,887,.355,11
270,504,89,.300,.400,.696,32,17,423,608,2754,Savannah State,301,448,1222,.469,15
271,463,123,.370,.446,.738,34,14,365,692,2589,Seattle,167,484,1297,.588,20
272,527,117,.365,.468,.698,34,12,409,614,2701,Seton Hall NCAA,210,432,1302,.647,22
273,355,104,.367,.420,.678,32,24,352,641,2166,Siena,153,483,1146,.250,8
274,398,126,.323,.421,.700,32,18,300,612,2228,South Alabama,171,479,1165,.438,14
275,352,76,.334,.426,.697,32,22,363,612,2355,South Carolina State,169,444,1102,.313,10
276,449,86,.345,.431,.726,32,25,335,566,2424,South Carolina Upstate,195,370,1062,.219,7
277,423,105,.339,.398,.701,33,16,415,662,2313,South Carolina,180,455,1227,.515,17
278,467,80,.403,.467,.762,35,7,308,562,2958,South Dakota State NCAA,172,353,1360,.800,28
279,463,69,.355,.476,.750,35,9,353,592,2832,South Dakota,239,388,1319,.743,26
280,379,76,.361,.418,.723,32,22,309,546,2026,South Florida,163,449,1065,.313,10
281,423,54,.392,.460,.729,31,17,273,553,2355,Southeast Missouri State,178,388,1005,.452,14
282,498,98,.351,.454,.658,34,12,357,568,2439,Southeastern Louisiana,225,468,1158,.647,22
283,569,145,.376,.470,.706,36,12,370,568,2798,Southern California,228,383,1251,.667,24
284,373,82,.324,.417,.707,30,21,324,645,2090,SIU Edwardsville,144,409,1024,.300,9
285,464,118,.356,.462,.696,33,13,281,588,2308,Southern Illinois,248,420,1079,.606,20
286,474,99,.379,.444,.686,33,16,365,535,2293,Southern Methodist,244,383,1109,.515,17
287,500,59,.339,.445,.703,34,18,254,528,2401,Southern Mississippi,237,333,1035,.471,16
288,374,98,.358,.437,.738,32,19,268,699,2416,Southern Utah,166,408,1084,.406,13
289,371,121,.338,.403,.681,33,18,429,629,2279,Southern,187,435,1285,.455,15
290,472,118,.386,.451,.752,34,8,344,674,2620,St. Bonaventure NCAA,239,391,1208,.765,26
291,357,82,.346,.415,.712,31,18,322,668,2260,St. Francis (NY),225,390,1046,.419,13
292,422,172,.329,.434,.741,33,17,288,614,2412,St. John's (NY),282,393,1110,.485,16
293,469,122,.369,.461,.685,35,16,395,633,2655,Stanford,183,525,1368,.543,19
294,498,106,.372,.486,.705,35,7,400,765,2819,Stephen F. Austin NCAA,360,540,1249,.800,28
295,471,87,.344,.442,.672,32,20,292,586,2412,Stetson,228,350,1099,.375,12
296,427,94,.329,.417,.657,32,19,364,647,2205,Stony Brook,261,448,1152,.406,13
297,395,197,.317,.417,.736,37,14,433,611,2466,Syracuse NCAA,258,460,1375,.622,23
298,421,108,.350,.425,.682,33,16,337,580,2308,Temple,220,357,1120,.515,17
299,390,105,.323,.447,.725,31,21,306,568,2135,Tennessee-Martin,214,449,1086,.323,10
300,326,86,.336,.425,.739,30,15,261,563,1997,Tennessee State,213,442,989,.500,15
301,471,107,.347,.439,.680,33,14,334,649,2413,Tennessee Tech,252,471,1174,.576,19
302,550,156,.380,.440,.757,35,9,404,680,2584,Tennessee NCAA,222,422,1262,.743,26
303,323,84,.341,.435,.716,29,18,292,606,1963,Texas A&M-Corpus Christi,197,461,1005,.379,11
304,538,209,.329,.460,.661,35,13,429,574,2631,Texas A&M NCAA,190,476,1450,.629,22
305,545,143,.359,.451,.690,34,13,375,617,2640,Texas-Arlington,229,507,1333,.618,21
