,school_name,srs
144,La Salle,1.91
145,Lafayette,-14.68
146,Lamar,-7.36
147,Lehigh,1.54
148,Liberty,-5.51
149,Lipscomb,-1.55
150,Long Beach State,-5.98
151,Long Island University,-7.80
152,Longwood,-21.23
153,Louisiana,-0.64
154,Louisiana-Monroe,-7.88
155,Louisiana State,0.53
156,Louisiana Tech,5.20
157,Louisville NCAA,22.47
158,Loyola (IL),5.15
159,Loyola Marymount,-0.47
160,Loyola (MD),-6.32
161,Maine,-16.33
162,Manhattan,-9.67
163,Marist,-12.33
164,Marquette NCAA,15.26
165,Marshall,0.18
166,Maryland-Baltimore County,-3.84
167,Maryland-Eastern Shore,-13.77
168,Maryland NCAA,12.79
169,Massachusetts-Lowell,-10.13
170,Massachusetts,1.63
171,McNeese State,-14.28
172,Memphis,6.47
173,Mercer,-1.12
174,Miami (FL) NCAA,14.48
175,Miami (OH),-8.16
176,Michigan State NCAA,13.67
177,Michigan NCAA,18.80
178,Middle Tennessee NCAA,9.80
179,Milwaukee,-7.37
180,Minnesota NCAA,14.56
181,Mississippi State,7.12
182,Mississippi Valley State,-20.54
183,Mississippi,9.65
184,Missouri-Kansas City,-4.97
185,Missouri State,2.84
186,Missouri,2.98
187,Monmouth,4.94
188,Montana State,-6.14
189,Montana,-2.67
190,Morehead State,-3.60
191,Morgan State,-15.03
192,Mount St. Mary's NCAA,-4.29
193,Murray State,-3.06
194,Navy,-4.11
195,Omaha,-2.24
196,Nebraska,6.47
197,Nevada-Las Vegas,-3.75
198,Nevada NCAA,10.49
199,New Hampshire,-3.57
200,New Mexico State NCAA,4.66
201,New Mexico,3.04
202,New Orleans NCAA,-4.10
203,Niagara,-8.34
204,Nicholls State,-14.57
205,NJIT,-10.12
206,Norfolk State,-12.07
207,North Carolina-Asheville,0.84
208,North Carolina A&T,-23.07
209,North Carolina Central NCAA,-3.18
210,North Carolina-Greensboro,-0.10
211,North Carolina State,6.09
212,North Carolina-Wilmington NCAA,8.06
213,North Carolina NCAA,24.84
214,North Dakota State,-1.31
215,North Dakota NCAA,-1.83
216,North Florida,-7.78
217,North Texas,-11.14
218,Northeastern,-0.78
219,Northern Arizona,-13.92
220,Northern Colorado,-9.27
221,Northern Illinois,-3.29
222,Northern Iowa,1.29
223,Northern Kentucky NCAA,-0.17
224,Northwestern State,-12.03
225,Northwestern NCAA,14.02
226,Notre Dame NCAA,17.81
227,Oakland,4.22
228,Ohio State,10.31
229,Ohio,3.90
230,Oklahoma State NCAA,19.19
231,Oklahoma,11.42
232,Old Dominion,1.94
233,Oral Roberts,-5.51
234,Oregon State,-4.59
235,Oregon NCAA,20.80
236,Pacific,-4.57
237,Penn State,7.90
238,Pennsylvania,-0.65
239,Pepperdine,-10.00
240,Pittsburgh,9.25
241,Portland State,-7.06
242,Portland,-5.81
243,Prairie View,-14.54
244,Presbyterian,-23.63
245,Princeton NCAA,6.57
246,Providence NCAA,11.24
247,Purdue NCAA,20.13
248,Quinnipiac,-9.86
249,Radford,-11.34
250,Rhode Island NCAA,12.88
251,Rice,0.51
252,Richmond,5.45
253,Rider,-5.34
254,Robert Morris,-8.56
255,Rutgers,3.69
256,Sacramento State,-10.69
257,Sacred Heart,-10.95
258,Saint Francis (PA),-8.13
259,Saint Joseph's,0.14
260,Saint Louis,-6.09
261,Saint Mary's (CA) NCAA,16.75
262,Saint Peter's,1.60
263,Sam Houston State,-7.55
264,Samford,-1.87
265,San Diego State,6.88
266,San Diego,-5.78
267,San Francisco,3.80
268,San Jose State,-2.84
269,Santa Clara,2.69
270,Savannah State,-16.04
271,Seattle,-8.36
272,Seton Hall NCAA,12.10
273,Siena,-2.00
274,South Alabama,-6.57
275,South Carolina State,-18.37
276,South Carolina Upstate,-7.64
277,South Carolina NCAA,17.52
278,South Dakota State NCAA,-2.30
279,South Dakota,-0.42
280,South Florida,-7.28
281,Southeast Missouri State,-5.89
282,Southeastern Louisiana,-7.36
283,Southern California NCAA,11.48
284,SIU Edwardsville,-12.25
285,Southern Illinois,1.09
286,Southern Methodist NCAA,18.71
287,Southern Mississippi,-13.40
288,Southern Utah,-15.58
289,Southern,-14.48
290,St. Bonaventure,5.95
291,St. Francis (NY),-19.24
292,St. John's (NY),6.45
293,Stanford,6.39
294,Stephen F. Austin,-7.01
295,Stetson,-14.21
296,Stony Brook,-4.71
297,Syracuse,13.70
298,Temple,4.84
299,Tennessee-Martin,-4.70
300,Tennessee State,-1.57
301,Tennessee Tech,-7.60
302,Tennessee,11.28
303,Texas A&M-Corpus Christi,-2.97
304,Texas A&M,10.36
305,Texas-Arlington,5.92
306,Texas Christian,15.64
307,Texas-El Paso,-3.13
308,Texas-Rio Grande Valley,-11.44
309,Texas-San Antonio,-7.42
310,Texas Southern NCAA,-6.41
311,Texas State,-2.23
312,Texas Tech,14.11
313,Texas,10.99
314,Toledo,1.16
315,Towson,1.84
316,Troy NCAA,-0.47
317,Tulane,-3.98
318,Tulsa,2.45
319,UCLA NCAA,20.67
320,Utah State,2.90
321,Utah Valley,-1.22
322,Utah,12.45
323,Valparaiso,3.94
324,Vanderbilt NCAA,13.69
325,Vermont NCAA,6.67
326,Villanova NCAA,23.80
327,Virginia Commonwealth NCAA,11.57
328,VMI,-13.91
329,Virginia Tech NCAA,12.77
330,Virginia NCAA,20.63
331,Wagner,-7.13
332,Wake Forest NCAA,14.19
333,Washington State,0.13
334,Washington,2.15
335,Weber State,-2.32
336,West Virginia NCAA,24.45
337,Western Carolina,-15.30
338,Western Illinois,-11.00
339,Western Kentucky,-5.80
340,Western Michigan,-0.78
341,Wichita State NCAA,21.24
342,William & Mary,-0.14
343,Winthrop NCAA,1.34
344,Wisconsin NCAA,19.40
345,Wofford,-0.71
346,Wright State,-1.02
347,Wyoming,2.83
348,Xavier NCAA,14.80
349,Yale,0.21
350,Youngstown State,-9.75
