,school_name,srs
134,IUPUI,-9.82
135,Jackson State,-17.66
136,Jacksonville State,-0.30
137,Jacksonville,-13.39
138,James Madison,-5.47
139,Kansas State NCAA,12.84
140,Kansas NCAA,21.39
141,Kennesaw State,-11.17
142,Kent State,-3.72
143,Kentucky NCAA,17.24
144,La Salle,1.70
145,Lafayette,-9.78
146,Lamar,-5.19
147,Lehigh,-6.42
148,Liberty,-2.67
149,Lipscomb NCAA,-2.10
150,Long Beach State,-3.75
151,Long Island University NCAA,-8.61
152,Longwood,-18.31
153,Louisiana,7.58
154,Louisiana-Monroe,-6.27
155,Louisiana State,10.93
156,Louisiana Tech,1.33
157,Louisville,14.30
158,Loyola (IL) NCAA,10.38
159,Loyola Marymount,-4.38
160,Loyola (MD),-12.72
161,Maine,-14.64
162,Manhattan,-5.05
163,Marist,-12.48
164,Marquette,12.50
165,Marshall NCAA,4.21
166,Maryland-Baltimore County NCAA,-2.02
167,Maryland-Eastern Shore,-24.63
168,Maryland,13.78
169,Massachusetts-Lowell,-9.54
170,Massachusetts,-1.66
171,McNeese State,-12.06
172,Memphis,1.80
173,Mercer,-0.87
174,Miami (FL) NCAA,12.83
175,Miami (OH),-3.56
176,Michigan State NCAA,22.41
177,Michigan NCAA,19.03
178,Middle Tennessee,10.29
179,Milwaukee,-4.15
180,Minnesota,7.01
181,Mississippi State,11.71
182,Mississippi Valley State,-21.41
183,Mississippi,6.85
184,Missouri-Kansas City,-10.19
185,Missouri State,3.08
186,Missouri NCAA,13.81
187,Monmouth,-2.41
188,Montana State,-8.69
189,Montana NCAA,6.28
190,Morehead State,-10.65
191,Morgan State,-15.67
192,Mount St. Mary's,-8.15
193,Murray State NCAA,6.87
194,Navy,-6.93
195,Omaha,-9.88
196,Nebraska,10.99
197,Nevada-Las Vegas,7.20
198,Nevada NCAA,14.44
199,New Hampshire,-8.38
200,New Mexico State NCAA,9.06
201,New Mexico,5.81
202,New Orleans,-9.01
203,Niagara,-4.84
204,Nicholls State,-3.54
205,NJIT,-7.25
206,Norfolk State,-12.98
207,North Carolina-Asheville,-3.92
208,North Carolina A&T,-12.57
209,North Carolina Central NCAA,-13.19
210,North Carolina-Greensboro NCAA,4.54
211,North Carolina State NCAA,12.91
212,North Carolina-Wilmington,-7.52
213,North Carolina NCAA,20.08
214,North Dakota State,-1.86
215,North Dakota,-7.63
216,North Florida,-11.40
217,North Texas,1.16
218,Northeastern,3.64
219,Northern Arizona,-14.66
220,Northern Colorado,3.61
221,Northern Illinois,-6.71
222,Northern Iowa,4.01
223,Northern Kentucky,4.83
224,Northwestern State,-21.02
225,Northwestern,9.63
226,Notre Dame,13.65
227,Oakland,-1.82
228,Ohio State NCAA,17.67
229,Ohio,-2.52
230,Oklahoma State,12.45
231,Oklahoma NCAA,13.81
232,Old Dominion,9.27
233,Oral Roberts,-6.67
234,Oregon State,7.32
235,Oregon,10.70
236,Pacific,-0.55
237,Penn State,15.85
238,Pennsylvania NCAA,2.24
239,Pepperdine,-6.51
240,Pittsburgh,-1.87
241,Portland State,-0.14
242,Portland,-6.61
243,Prairie View,-10.13
244,Presbyterian,-14.32
245,Princeton,-2.44
246,Providence NCAA,11.12
247,Purdue NCAA,23.41
248,Quinnipiac,-9.50
249,Radford NCAA,-2.61
250,Rhode Island NCAA,11.81
251,Rice,-8.63
252,Richmond,-0.17
253,Rider,0.98
254,Robert Morris,-7.99
255,Rutgers,5.50
256,Sacramento State,-8.91
257,Sacred Heart,-11.38
258,Saint Francis (PA),-6.13
259,Saint Joseph's,3.78
260,Saint Louis,2.58
261,Saint Mary's (CA),12.86
262,Saint Peter's,-5.24
263,Sam Houston State,-5.14
264,Samford,-11.10
265,San Diego State NCAA,12.23
266,San Diego,2.86
267,San Francisco,1.13
268,San Jose State,-8.74
269,Santa Clara,-7.01
270,Savannah State,-15.36
271,Seattle,-2.32
272,Seton Hall NCAA,15.67
273,Siena,-10.46
274,South Alabama,-5.43
275,South Carolina State,-20.18
276,South Carolina Upstate,-17.46
277,South Carolina,9.45
278,South Dakota State NCAA,6.84
279,South Dakota,6.17
280,South Florida,-7.27
281,Southeast Missouri State,-8.13
282,Southeastern Louisiana,-6.40
283,Southern California,12.82
284,SIU Edwardsville,-12.43
285,Southern Illinois,1.37
286,Southern Methodist,9.08
287,Southern Mississippi,-4.26
288,Southern Utah,-7.64
289,Southern,-14.54
290,St. Bonaventure NCAA,8.87
291,St. Francis (NY),-12.25
292,St. John's (NY),10.29
293,Stanford,8.08
294,Stephen F. Austin NCAA,2.67
295,Stetson,-12.38
296,Stony Brook,-5.09
297,Syracuse NCAA,12.89
298,Temple,7.25
299,Tennessee-Martin,-10.51
300,Tennessee State,-5.34
301,Tennessee Tech,-5.83
302,Tennessee NCAA,18.20
303,Texas A&M-Corpus Christi,-12.30
304,Texas A&M NCAA,15.30
305,Texas-Arlington,2.20
306,Texas Christian NCAA,16.38
307,Texas-El Paso,-5.30
308,Texas-Rio Grande Valley,-7.71
309,Texas-San Antonio,-1.24
310,Texas Southern NCAA,-7.53
311,Texas State,-5.83
312,Texas Tech NCAA,19.38
313,Texas NCAA,13.96
314,Toledo,2.65
315,Towson,-0.14
316,Troy,-1.50
317,Tulane,1.21
318,Tulsa,4.96
319,UCLA NCAA,12.07
320,Utah State,2.31
321,Utah Valley,5.08
322,Utah,11.40
323,Valparaiso,0.63
324,Vanderbilt,8.52
325,Vermont,4.89
326,Villanova NCAA,26.64
327,Virginia Commonwealth,3.55
328,VMI,-15.43
329,Virginia Tech NCAA,14.35
330,Virginia NCAA,22.21
331,Wagner,-3.19
332,Wake Forest,7.76
333,Washington State,0.67
334,Washington,7.65
335,Weber State,0.01
336,West Virginia NCAA,19.88
337,Western Carolina,-11.90
338,Western Illinois,-11.07
339,Western Kentucky,11.08
340,Western Michigan,-2.22
341,Wichita State NCAA,16.58
342,William & Mary,-1.36
343,Winthrop,-1.63
344,Wisconsin,10.38
345,Wofford,-0.96
346,Wright State NCAA,0.58
347,Wyoming,4.26
348,Xavier NCAA,19.08
349,Yale,-4.19
350,Youngstown State,-13.66
